API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
130904,11177,0,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
86472,24456,1,CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C,[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2]
10176082,26574,1,[OH-].[OH-].[OH-].[Al+3],B([O-])([O-])[O-]
54676228,11177,0,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
11625818,6328154,0,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
25154713,174,0,CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC.Cl.Cl,C(CO)O
10158453,14055602,0,CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
6451150,6328154,0,C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N.OP(=O)(O)O,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
50922675,14055602,0,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
9280,7904,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,CC(=O)OC=C
5284359,1732,1,[Cl-].[Cl-].[Ca+2],CC1=C(C=CC(=C1)O)Cl
56844015,14055602,0,B1(OC(=O)C(O1)(CC(=O)O)CC(=O)O)C(CC(C)C)NC(=O)CNC(=O)C2=C(C=CC(=C2)Cl)Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
1983,6134,0,CC(=O)NC1=CC=C(C=C1)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
5362065,3423265,0,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
3478,164825,0,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+]
5486971,14797,0,CC(C)CC(CC(=O)O)CN,[OH-].[K+]
122201352,174,0,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F.O.Cl.Cl,C(CO)O
5487,6251,0,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,C(C(C(C(C(CO)O)O)O)O)O
969472,24261,0,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,O=[Si]=O
5282455,14055602,0,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.[Ca+2],COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3059,104931,1,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,CCOC(=O)C=C.CC(=C)C(=O)OC.CC(=C)C(=O)OCC[N+](C)(C)C.[Cl-]
189729,21862903,1,C1CC(N(C1)C(=O)C(CCCCN)OP(=O)(CCCCC2=CC=CC=C2)O)C(=O)O,O.O.[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2]
2249,54670067,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C(C(C1C(=C(C(=O)O1)O)O)O)O
2249,311,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
9280,131751496,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,C1CC(=O)N(C1)C(CP)P
42611257,121950,0,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,CC(CO)O.CC(=O)O.CO.C(CC(=O)O)C(=O)O
2249,11177,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2249,6932,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)(C)C1=C(C=CC(=C1)O)OC
9280,26924,0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
3007,104938,1,CC(CC1=CC=CC=C1)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
84724,8753,1,C1(=NN=C(S1)S(=O)(=O)N)N,CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-]
5311027,311,0,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
40632,6328154,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
40632,14055602,0,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
9588170,131751496,0,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,C1CC(=O)N(C1)C(CP)P
134601,11177,1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
25154713,6328154,0,CC(C)C(C(=O)N1CCCC1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)C6CCCN6C(=O)C(C(C)C)NC(=O)OC)NC(=O)OC.Cl.Cl,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
5388962,104938,0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
5312125,6251,0,CC(CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F,C(C(C(C(C(CO)O)O)O)O)O
9351,516919,1,C1=CC=C2C(=C1)C=NN=C2NN.Cl,OS(=O)(=O)[O-].[Na+]
3478,21257725,1,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,B(O)(O)O.C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.C(C(CO)(CO)N)O
78000,23706213,0,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC.OP(=O)(O)O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
10158453,104938,0,CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
9874560,174,0,CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C.CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(CC#N)O,C(CO)O
2249,26924,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
5340,131751496,1,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,C1CC(=O)N(C1)C(CP)P
23670359,131751496,0,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)[O-].[Na+],C1CC(=O)N(C1)C(CP)P
189729,6134,1,C1CC(N(C1)C(=O)C(CCCCN)OP(=O)(CCCCC2=CC=CC=C2)O)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
148195,6328154,0,C1CN(CCC1CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2249,5281,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCCCCCCCCCCCCCCCC(=O)O
129893883,25517,1,CC1(C2=CC=CC=C2[N+](=C1C=CC3=C(C(=CC=C4C(C5=CC=CC=C5N4C)(C)C)CCC3)C6=CC=CC=C6)C)C.OCl(=O)(=O)=O,[NH4+].[Cl-]
6442177,11177,0,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
216457,104938,0,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5.C(CC(=O)O)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
5362065,24261,0,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,O=[Si]=O
25141092,131751496,0,CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3=NNC4=C3C=C(C=C4)CC5=CC(=CC(=C5)F)F)NC6CCOCC6,C1CC(=O)N(C1)C(CP)P
6918493,26924,0,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
54676228,3423265,0,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
50922675,24261,0,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,O=[Si]=O
5282455,131751496,0,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.[Ca+2],C1CC(=O)N(C1)C(CP)P
42611257,174,0,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,C(CO)O
5312125,3423265,0,CC(CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
